1411925	1	41451	+
1411925	1	41450	+
1411925	1	41215	+
1411925	1	40915	+
1411925	1	40914	+
1411925	1	36767	+
1411925	1	36766	+
1411925	1	35444	+
1411925	1	33159	+
1411925	1	31836	+
1411925	1	31611	+
1411925	1	31610	+
1411925	1	31609	+
1411925	1	31608	+
1411925	1	30200	+
1411925	1	30199	+
1411925	1	30198	+
1411925	1	26610	+
1411925	1	26609	+
1411925	1	26608	+
1411925	1	25432	+
1411925	1	24851	+
1411925	1	24850	+
1411925	1	24849	+
1411925	1	24554	+
1411925	1	24346	+
1411925	1	24345	+
1411925	1	24344	+
1411925	1	23451	+
1411925	1	23450	+
1411925	1	23448	+
1411925	1	23447	+
1411925	1	23188	+
1411925	1	23187	+
1411925	1	22740	+
1411925	1	22013	+
1411925	1	22012	+
1411925	1	22011	+
1411925	1	22009	+
1411925	1	22008	+
1411925	1	21600	+
1411925	1	19056	+
1411925	1	19051	+
1411925	1	18888	+
1411925	1	14198	+
1411925	1	12440	+
1411925	1	12439	+
1411925	1	12438	+
1411925	1	12436	+
1411925	1	10578	+
1411925	1	7496	+
1411925	1	7251	+
1411925	1	5347	+
1411925	1	3921	+
1538593	1	35456	+
1538593	1	35455	+
1538593	1	35458	+
1538593	1	35454	+
1538593	1	35453	+
1538593	1	42753	+
1538593	1	42752	+
1538593	1	42751	+
1538593	1	35452	+
1538593	1	18017	+
1538593	1	18016	+
1538593	1	18015	+
1538593	1	18014	+
1538593	1	42754	+
1538593	1	42776	-
1538593	1	42775	-
1538593	1	42774	-
1538593	1	42778	-
1538593	1	42750	+
1538593	1	35459	+
1538593	1	28136	+
1538593	1	28135	+
1538593	1	28134	+
1538593	1	28133	+
1538593	1	28132	+
1538593	1	18018	+
1538593	1	18013	+
1538593	1	14319	+
1538593	1	14318	+
1538593	1	42111	+
1538593	1	42773	-
1538593	1	33242	-
1538593	1	33241	-
1538593	1	33240	-
1538593	1	18042	-
1538593	1	18041	-
1538593	1	18040	-
1538593	1	18039	-
1538593	1	15267	-
1538593	1	15266	-
1538593	1	10727	-
1538593	1	42135	-
1538593	1	42110	+
1538593	1	42109	+
1538593	1	42108	+
1538593	1	36334	+
1538593	1	33213	+
1538593	1	33212	+
1538593	1	33211	+
1538593	1	29846	+
1538593	1	27684	+
1538593	1	27683	+
1538593	1	27682	+
1538593	1	27681	+
1538593	1	27680	+
1538593	1	27517	+
1538593	1	27516	+
1538593	1	26358	+
1538593	1	26357	+
1538593	1	24484	+
1538593	1	22072	+
1538593	1	22071	+
1538593	1	17911	+
1538593	1	14322	+
1538593	1	14321	+
1538593	1	14320	+
1538593	1	14317	+
1538593	1	8357	+
1538593	1	3637	+
1538593	1	3636	+
1538593	1	45203	+
1538593	1	42134	-
1538593	1	42133	-
1538593	1	42132	-
1538593	1	41265	-
1538593	1	41264	-
1538593	1	36689	-
1538593	1	36476	-
1538593	1	36475	-
1538593	1	36474	-
1538593	1	35496	-
1538593	1	35495	-
1538593	1	35494	-
1538593	1	33244	-
1538593	1	33243	-
1538593	1	33239	-
1538593	1	27706	-
1538593	1	27705	-
1538593	1	26398	-
1538593	1	20742	-
1538593	1	20741	-
1538593	1	18038	-
1538593	1	16153	-
1538593	1	16152	-
1538593	1	15270	-
1538593	1	15268	-
1538593	1	15243	-
1538593	1	15242	-
1538593	1	15241	-
1538593	1	13046	-
1704611	1	46685	+
1704611	1	46683	+
1704611	1	24636	+
1704611	1	24634	+
1704611	1	24633	+
1704611	1	46686	+
1704611	1	36490	-
1704611	1	46684	+
1704611	1	36404	+
1704611	1	33671	+
1704611	1	33670	+
1704611	1	33669	+
1704611	1	27669	+
1704611	1	27668	+
1704611	1	24638	+
1704611	1	24637	+
1704611	1	24021	+
1704611	1	17311	+
1704611	1	17310	+
1704611	1	46687	+
1704611	1	36489	-
1704611	1	18499	-
1704611	1	18348	-
1704611	1	12495	-
1704611	1	9696	-
1704611	1	6742	-
1704611	1	45578	-
1704611	1	46682	+
1704611	1	43022	+
1704611	1	37459	+
1704611	1	36433	+
1704611	1	36422	+
1704611	1	36405	+
1704611	1	36403	+
1704611	1	35885	+
1704611	1	35884	+
1704611	1	35883	+
1704611	1	35272	+
1704611	1	35271	+
1704611	1	35146	+
1704611	1	33672	+
1704611	1	33668	+
1704611	1	33667	+
1704611	1	32639	+
1704611	1	27732	+
1704611	1	27730	+
1704611	1	27729	+
1704611	1	27728	+
1704611	1	27667	+
1704611	1	26148	+
1704611	1	25884	+
1704611	1	24632	+
1704611	1	24020	+
1704611	1	21948	+
1704611	1	21946	+
1704611	1	21945	+
1704611	1	19978	+
1704611	1	18893	+
1704611	1	18892	+
1704611	1	17312	+
1704611	1	17309	+
1704611	1	16204	+
1704611	1	16199	+
1704611	1	12756	+
1704611	1	46664	+
1704611	1	45577	-
1704611	1	45576	-
1704611	1	43097	-
1704611	1	43096	-
1704611	1	41826	-
1704611	1	41393	-
1704611	1	38367	-
1704611	1	38364	-
1704611	1	36473	-
1704611	1	36472	-
1704611	1	33812	-
1704611	1	33811	-
1704611	1	33810	-
1704611	1	33809	-
1704611	1	30098	-
1704611	1	30097	-
1704611	1	24760	-
1704611	1	24759	-
1704611	1	18683	-
1704611	1	18498	-
1704611	1	18497	-
1704611	1	12496	-
1704611	1	12494	-
1704611	1	9699	-
1704611	1	9698	-
1704611	1	9697	-
1704611	1	9695	-
1704611	1	6746	-
1704611	1	6745	-
1704611	1	6744	-
1704611	1	1930	-
1704611	1	47337	-
1704611	1	43024	+
1704611	1	43023	+
1704611	1	43020	+
1738108	1	36424	+
1738108	1	11427	+
1738108	1	11426	+
1738108	1	36584	+
1738108	1	36583	+
1738108	1	36582	+
1738108	1	36423	+
1738108	1	35463	+
1738108	1	35462	+
1738108	1	14338	+
1738108	1	11428	+
1738108	1	36587	+
1738108	1	36586	+
1738108	1	36585	+
1738108	1	36425	+
1738108	1	36422	+
1738108	1	36419	+
1738108	1	35461	+
1738108	1	20850	+
1738108	1	14707	+
1738108	1	14706	+
1738108	1	14705	+
1738108	1	14339	+
1738108	1	14337	+
1738108	1	11430	+
1738108	1	11429	+
1738108	1	9500	+
1738108	1	46930	+
1738108	1	41424	-
1738108	1	41251	-
1738108	1	41250	-
1738108	1	35480	-
1738108	1	35479	-
1738108	1	35478	-
1738108	1	30563	-
1738108	1	30562	-
1738108	1	30561	-
1738108	1	23502	-
1738108	1	23501	-
1738108	1	23500	-
1738108	1	20869	-
1738108	1	20868	-
1738108	1	8767	-
1738108	1	46758	-
1738108	1	46929	+
1738108	1	44260	+
1738108	1	37173	+
1738108	1	37172	+
1738108	1	37171	+
1738108	1	37170	+
1738108	1	37169	+
1738108	1	36588	+
1738108	1	36581	+
1738108	1	36427	+
1738108	1	36426	+
1738108	1	36418	+
1738108	1	35464	+
1738108	1	35460	+
1738108	1	28694	+
1738108	1	27734	+
1738108	1	27733	+
1738108	1	27732	+
1738108	1	23388	+
1738108	1	23387	+
1738108	1	20872	+
1738108	1	20851	+
1738108	1	20849	+
1738108	1	20848	+
1738108	1	19702	+
1738108	1	14704	+
1738108	1	14340	+
1738108	1	14336	+
1738108	1	9499	+
1738108	1	8752	+
1738108	1	8751	+
1738108	1	8750	+
1738108	1	8035	+
1738108	1	8034	+
1738108	1	8033	+
1738108	1	8032	+
1738108	1	8031	+
1738108	1	46931	+
1738108	1	42448	-
1738108	1	42447	-
1738108	1	41426	-
1738108	1	41423	-
1738108	1	41252	-
1738108	1	41249	-
1738108	1	37042	-
1738108	1	36635	-
1738108	1	36492	-
1738108	1	36491	-
1738108	1	35477	-
1738108	1	35418	-
1738108	1	35416	-
1738108	1	35415	-
1738108	1	30560	-
1738108	1	30559	-
1738108	1	27915	-
1738108	1	27912	-
1771200	1	30547	+
1771200	1	30546	+
1771200	1	30545	+
1771200	1	25771	-
1771200	1	13488	-
1771200	1	13487	-
1771200	1	13486	-
1771200	1	39305	-
1771200	1	27676	+
1771200	1	25903	+
1771200	1	25756	+
1771200	1	40442	+
1771200	1	27710	-
1771200	1	25773	-
1771200	1	25772	-
1771200	1	25770	-
1771200	1	15969	-
1771200	1	13491	-
1771200	1	13490	-
1771200	1	13489	-
1771200	1	39304	-
1771200	1	40441	+
1771200	1	37308	+
1771200	1	37307	+
1771200	1	33051	+
1771200	1	30544	+
1771200	1	30543	+
1771200	1	27695	+
1771200	1	27680	+
1771200	1	27679	+
1771200	1	27677	+
1771200	1	27675	+
1771200	1	27563	+
1771200	1	27562	+
1771200	1	27561	+
1771200	1	27560	+
1771200	1	27559	+
1771200	1	27558	+
1771200	1	25904	+
1771200	1	25902	+
1771200	1	25761	+
1771200	1	25760	+
1771200	1	25757	+
1771200	1	25755	+
1771200	1	23048	+
1771200	1	13787	+
1771200	1	13786	+
1771200	1	13785	+
1771200	1	13784	+
1771200	1	13783	+
1771200	1	46367	+
1771200	1	39303	-
1771200	1	39302	-
1771200	1	39301	-
1771200	1	39300	-
1771200	1	32775	-
1771200	1	32774	-
1771200	1	32773	-
1771200	1	27911	-
1771200	1	27712	-
1771200	1	27709	-
1771200	1	27604	-
1771200	1	27601	-
1771200	1	27600	-
1771200	1	27599	-
1771200	1	27598	-
1771200	1	25813	-
1771200	1	25774	-
1771200	1	25769	-
1771200	1	23083	-
1771200	1	20192	-
1771200	1	20191	-
1771200	1	18590	-
1771200	1	18589	-
1771200	1	18588	-
1771200	1	18587	-
1771200	1	15968	-
1771200	1	13822	-
1771200	1	13821	-
1771200	1	13820	-
1771200	1	13485	-
1771200	1	8605	-
1771200	1	8604	-
1771200	1	6908	-
1771200	1	47163	-
1771200	1	46366	+
1771200	1	45063	+
1771200	1	44924	+
1771200	1	44893	+
1771200	1	44892	+
1771200	1	44891	+
1771200	1	44890	+
1771200	1	44889	+
1771200	1	42746	+
1771200	1	42745	+
1771200	1	42104	+
1771200	1	41603	+
1771200	1	40687	+
1771200	1	40686	+
1771200	1	40443	+
1892837	1	9374	+
1892837	1	9373	+
1892837	1	9376	+
1892837	1	9372	+
1892837	1	9371	+
1892837	1	9377	+
1892837	1	24016	+
1892837	1	14936	+
1892837	1	40904	+
1892837	1	9414	-
1892837	1	9413	-
1892837	1	9412	-
1892837	1	31907	-
1892837	1	40903	+
1892837	1	40902	+
1892837	1	40901	+
1892837	1	20409	+
1892837	1	20408	+
1892837	1	19958	+
1892837	1	19957	+
1892837	1	14937	+
1892837	1	13215	+
1892837	1	13214	+
1892837	1	13213	+
1892837	1	13212	+
1892837	1	9370	+
1892837	1	41619	+
1892837	1	25358	-
1892837	1	9415	-
1892837	1	7036	-
1892837	1	7035	-
1892837	1	45108	-
1892837	1	41618	+
1892837	1	41617	+
1892837	1	41257	+
1892837	1	41255	+
1892837	1	41254	+
1892837	1	41253	+
1892837	1	40905	+
1892837	1	31869	+
1892837	1	27929	+
1892837	1	27928	+
1892837	1	25316	+
1892837	1	24020	+
1892837	1	24019	+
1892837	1	24017	+
1892837	1	24015	+
1892837	1	20480	+
1892837	1	20479	+
1892837	1	20478	+
1892837	1	20407	+
1892837	1	20406	+
1892837	1	20405	+
1892837	1	20404	+
1892837	1	20274	+
1892837	1	20273	+
1892837	1	20272	+
1892837	1	20270	+
1892837	1	19959	+
1892837	1	19956	+
1892837	1	18887	+
1892837	1	14938	+
1892837	1	14935	+
1892837	1	14184	+
1892837	1	14183	+
1892837	1	14182	+
1892837	1	14181	+
1892837	1	14180	+
1892837	1	13216	+
1892837	1	12040	+
1892837	1	12039	+
1892837	1	12038	+
1892837	1	47136	+
1892837	1	40937	-
1892837	1	40936	-
1892837	1	31909	-
1892837	1	31906	-
1892837	1	31905	-
1892837	1	25188	-
1892837	1	25187	-
1892837	1	25185	-
1892837	1	25184	-
1892837	1	25183	-
1892837	1	23126	-
1892837	1	21236	-
1892837	1	20201	-
1892837	1	20200	-
1892837	1	20199	-
1892837	1	20198	-
1892837	1	20197	-
1892837	1	15130	-
1892837	1	13899	-
1892837	1	13273	-
1892837	1	13272	-
1892837	1	9411	-
1892837	1	7037	-
1892837	1	7034	-
1892837	1	45110	-
1892837	1	47135	+
1892837	1	47134	+
2005807	1	45172	+
2005807	1	45170	+
2005807	1	45175	+
2005807	1	45173	+
2005807	1	45174	+
2005807	1	32029	-
2005807	1	32028	-
2005807	1	2020	+
2005807	1	2019	+
2005807	1	45169	+
2005807	1	23998	-
2005807	1	35271	-
2005807	1	31994	+
2005807	1	31993	+
2005807	1	13142	+
2005807	1	2021	+
2005807	1	2018	+
2005807	1	45530	+
2005807	1	35270	-
2005807	1	35269	-
2005807	1	35128	-
2005807	1	32031	-
2005807	1	32027	-
2005807	1	28639	-
2005807	1	28638	-
2005807	1	23999	-
2005807	1	23997	-
2005807	1	23996	-
2005807	1	14377	-
2005807	1	14376	-
2005807	1	14375	-
2005807	1	14374	-
2005807	1	13560	-
2005807	1	13559	-
2005807	1	45227	-
2005807	1	45176	+
2005807	1	45063	+
2005807	1	45062	+
2005807	1	33050	+
2005807	1	33049	+
2005807	1	33048	+
2005807	1	33047	+
2005807	1	33046	+
2005807	1	31996	+
2005807	1	31995	+
2005807	1	31992	+
2005807	1	31586	+
2005807	1	31585	+
2005807	1	31584	+
2005807	1	28694	+
2005807	1	28693	+
2005807	1	26402	+
2005807	1	26401	+
2005807	1	26400	+
2005807	1	21983	+
2005807	1	21982	+
2005807	1	18066	+
2005807	1	18065	+
2005807	1	18064	+
2005807	1	14502	+
2005807	1	14500	+
2005807	1	14497	+
2005807	1	14496	+
2005807	1	13522	+
2005807	1	13510	+
2005807	1	13509	+
2005807	1	13145	+
2005807	1	13144	+
2005807	1	13143	+
2005807	1	13141	+
2005807	1	8751	+
2005807	1	8750	+
2005807	1	8749	+
2005807	1	7355	+
2005807	1	2022	+
2005807	1	2017	+
2005807	1	45531	+
2005807	1	42548	-
2005807	1	42547	-
2005807	1	41304	-
2005807	1	41302	-
2005807	1	41301	-
2005807	1	38835	-
2005807	1	35500	-
2005807	1	35272	-
2005807	1	35268	-
2005807	1	35267	-
2005807	1	35127	-
2005807	1	34226	-
2005807	1	34225	-
2005807	1	32032	-
2005807	1	32026	-
2005807	1	30881	-
2005807	1	30880	-
2005807	1	30879	-
2005807	1	29321	-
2005807	1	29320	-
2005807	1	29319	-
2005807	1	29318	-
2005807	1	28642	-
2057616	1	11438	+
2057616	1	11437	+
2057616	1	11436	+
2057616	1	11435	+
2057616	1	11440	+
2057616	1	11434	+
2057616	1	23395	+
2057616	1	39652	+
2057616	1	23438	-
2057616	1	41413	-
2057616	1	33694	+
2057616	1	33693	+
2057616	1	23398	+
2057616	1	23397	+
2057616	1	23396	+
2057616	1	21996	+
2057616	1	21995	+
2057616	1	21994	+
2057616	1	21993	+
2057616	1	21992	+
2057616	1	21991	+
2057616	1	5788	+
2057616	1	5787	+
2057616	1	3035	+
2057616	1	47362	+
2057616	1	41411	-
2057616	1	32016	-
2057616	1	32015	-
2057616	1	26175	-
2057616	1	26174	-
2057616	1	23439	-
2057616	1	23437	-
2057616	1	23436	-
2057616	1	14943	-
2057616	1	14942	-
2057616	1	14941	-
2057616	1	11119	-
2057616	1	11118	-
2057616	1	4889	-
2057616	1	1677	-
2057616	1	1676	-
2057616	1	44316	-
2057616	1	47361	+
2057616	1	47360	+
2057616	1	44709	+
2057616	1	44708	+
2057616	1	44707	+
2057616	1	44305	+
2057616	1	43001	+
2057616	1	42999	+
2057616	1	42998	+
2057616	1	42939	+
2057616	1	42938	+
2057616	1	42937	+
2057616	1	41195	+
2057616	1	41194	+
2057616	1	41193	+
2057616	1	41192	+
2057616	1	40155	+
2057616	1	39963	+
2057616	1	39962	+
2057616	1	39961	+
2057616	1	39960	+
2057616	1	39655	+
2057616	1	39654	+
2057616	1	39653	+
2057616	1	38766	+
2057616	1	38765	+
2057616	1	38764	+
2057616	1	38763	+
2057616	1	38762	+
2057616	1	36596	+
2057616	1	36595	+
2057616	1	36594	+
2057616	1	36417	+
2057616	1	36416	+
2057616	1	36415	+
2057616	1	36414	+
2057616	1	36123	+
2057616	1	35143	+
2057616	1	33696	+
2057616	1	33695	+
2057616	1	33692	+
2057616	1	31989	+
2057616	1	31988	+
2057616	1	31987	+
2057616	1	31458	+
2057616	1	26150	+
2057616	1	26149	+
2057616	1	26148	+
2057616	1	26147	+
2057616	1	26146	+
2057616	1	23991	+
2057616	1	23990	+
2057616	1	23989	+
2057616	1	23535	+
2057616	1	23399	+
2057616	1	23394	+
2057616	1	23147	+
2057616	1	21997	+
2083786	1	41489	+
2083786	1	41488	+
2083786	1	41487	+
2083786	1	41486	+
2083786	1	41485	+
2083786	1	33653	+
2083786	1	33657	+
2083786	1	33656	+
2083786	1	33655	+
2083786	1	33654	+
2083786	1	10282	+
2083786	1	41484	+
2083786	1	10283	+
2083786	1	10281	+
2083786	1	33652	+
2083786	1	28616	-
2083786	1	23473	-
2083786	1	10283	-
2083786	1	33737	-
2083786	1	18289	+
2083786	1	18288	+
2083786	1	18287	+
2083786	1	18286	+
2083786	1	10280	+
2083786	1	44905	+
2083786	1	33736	-
2083786	1	33735	-
2083786	1	28615	-
2083786	1	23472	-
2083786	1	16543	-
2083786	1	11683	-
2083786	1	10286	-
2083786	1	10285	-
2083786	1	44863	-
2083786	1	44904	+
2083786	1	43193	+
2083786	1	41491	+
2083786	1	41480	+
2083786	1	39709	+
2083786	1	35486	+
2083786	1	35484	+
2083786	1	33658	+
2083786	1	33056	+
2083786	1	31974	+
2083786	1	31973	+
2083786	1	27655	+
2083786	1	27156	+
2083786	1	25820	+
2083786	1	25819	+
2083786	1	23919	+
2083786	1	23402	+
2083786	1	21701	+
2083786	1	20160	+
2083786	1	18290	+
2083786	1	18285	+
2083786	1	16446	+
2083786	1	14050	+
2083786	1	14049	+
2083786	1	13530	+
2083786	1	13528	+
2083786	1	13527	+
2083786	1	13526	+
2083786	1	13432	+
2083786	1	12950	+
2083786	1	12947	+
2083786	1	10850	+
2083786	1	10849	+
2083786	1	10848	+
2083786	1	10284	+
2083786	1	8179	+
2083786	1	44906	+
2083786	1	43852	-
2083786	1	36037	-
2083786	1	36036	-
2083786	1	36035	-
2083786	1	34035	-
2083786	1	33734	-
2083786	1	33733	-
2083786	1	32050	-
2083786	1	32049	-
2083786	1	32048	-
2083786	1	32047	-
2083786	1	31056	-
2083786	1	30051	-
2083786	1	30049	-
2083786	1	28618	-
2083786	1	27924	-
2083786	1	23474	-
2083786	1	23461	-
2083786	1	23460	-
2083786	1	17328	-
2083786	1	17327	-
2083786	1	16542	-
2083786	1	13625	-
2083786	1	13624	-
2083786	1	13260	-
2083786	1	13259	-
2083786	1	11684	-
2083786	1	11355	-
2083786	1	11354	-
2130773	1	23389	+
2130773	1	23379	+
2130773	1	23391	+
2130773	1	23388	+
2130773	1	23387	+
2130773	1	23382	+
2130773	1	23381	+
2130773	1	23380	+
2130773	1	23378	+
2130773	1	41360	+
2130773	1	23392	+
2130773	1	23383	+
2130773	1	41364	+
2130773	1	41363	+
2130773	1	41362	+
2130773	1	41361	+
2130773	1	41359	+
2130773	1	23386	+
2130773	1	23384	+
2130773	1	18018	+
2130773	1	18017	+
2130773	1	41358	+
2130773	1	25199	+
2130773	1	18019	+
2130773	1	18016	+
2130773	1	6650	+
2130773	1	6649	+
2130773	1	47352	+
2130773	1	36849	+
2130773	1	36848	+
2130773	1	33226	+
2130773	1	33225	+
2130773	1	33224	+
2130773	1	33050	+
2130773	1	25202	+
2130773	1	25201	+
2130773	1	25200	+
2130773	1	25198	+
2130773	1	23045	+
2130773	1	23044	+
2130773	1	23041	+
2130773	1	18021	+
2130773	1	18020	+
2130773	1	17921	+
2130773	1	17920	+
2130773	1	17919	+
2130773	1	16994	+
2130773	1	11135	+
2130773	1	6979	+
2130773	1	6978	+
2130773	1	6977	+
2130773	1	6652	+
2130773	1	6651	+
2130773	1	6648	+
2130773	1	2015	+
2130773	1	2014	+
2130773	1	2013	+
2130773	1	47353	+
2130773	1	41404	-
2130773	1	41374	-
2130773	1	33234	-
2130773	1	33233	-
2130773	1	32105	-
2130773	1	31421	-
2130773	1	31420	-
2130773	1	31419	-
2130773	1	31418	-
2130773	1	31417	-
2130773	1	31416	-
2130773	1	29988	-
2130773	1	27313	-
2130773	1	27312	-
2130773	1	25179	-
2130773	1	23396	-
2130773	1	23058	-
2130773	1	6892	-
2130773	1	6706	-
2130773	1	44817	-
2130773	1	45736	+
2130773	1	43970	+
2130773	1	43969	+
2130773	1	42758	+
2130773	1	42756	+
2130773	1	42755	+
2130773	1	42754	+
2130773	1	42753	+
2130773	1	41518	+
2130773	1	41517	+
2130773	1	41516	+
2130773	1	41515	+
2130773	1	41365	+
2130773	1	40940	+
2130773	1	39707	+
2130773	1	39706	+
2130773	1	39704	+
2130773	1	39703	+
2130773	1	39702	+
2130773	1	38943	+
2130773	1	38942	+
2130773	1	38941	+
2164126	1	30544	+
2164126	1	30546	+
2164126	1	30554	+
2164126	1	30547	+
2164126	1	30543	+
2164126	1	30542	+
2164126	1	30553	+
2164126	1	30552	+
2164126	1	30551	+
2164126	1	30550	+
2164126	1	30555	+
2164126	1	30541	+
2164126	1	10871	+
2164126	1	30549	+
2164126	1	33398	-
2164126	1	33397	-
2164126	1	33396	-
2164126	1	33395	-
2164126	1	30693	-
2164126	1	27899	-
2164126	1	46402	-
2164126	1	30548	+
2164126	1	25755	+
2164126	1	13106	+
2164126	1	10873	+
2164126	1	10872	+
2164126	1	10870	+
2164126	1	46365	+
2164126	1	43977	-
2164126	1	38760	-
2164126	1	36479	-
2164126	1	36478	-
2164126	1	33400	-
2164126	1	32593	-
2164126	1	30697	-
2164126	1	30692	-
2164126	1	30631	-
2164126	1	30630	-
2164126	1	30629	-
2164126	1	27900	-
2164126	1	27898	-
2164126	1	24837	-
2164126	1	23417	-
2164126	1	19080	-
2164126	1	17768	-
2164126	1	12183	-
2164126	1	7998	-
2164126	1	46403	-
2164126	1	45063	+
2164126	1	45062	+
2164126	1	44204	+
2164126	1	43951	+
2164126	1	43950	+
2164126	1	43949	+
2164126	1	43948	+
2164126	1	41062	+
2164126	1	41061	+
2164126	1	41060	+
2164126	1	41059	+
2164126	1	41058	+
2164126	1	38777	+
2164126	1	38776	+
2164126	1	32553	+
2164126	1	32552	+
2164126	1	32551	+
2164126	1	31217	+
2164126	1	31216	+
2164126	1	31215	+
2164126	1	30614	+
2164126	1	30556	+
2164126	1	29907	+
2164126	1	29452	+
2164126	1	27435	+
2164126	1	26632	+
2164126	1	25756	+
2164126	1	25754	+
2164126	1	23677	+
2164126	1	23676	+
2164126	1	23675	+
2164126	1	23673	+
2164126	1	23292	+
2164126	1	23291	+
2164126	1	23111	+
2164126	1	23110	+
2164126	1	23109	+
2164126	1	23108	+
2164126	1	23047	+
2164126	1	22514	+
2164126	1	22513	+
2164126	1	21721	+
2164126	1	21720	+
2164126	1	18823	+
2164126	1	18822	+
2164126	1	18738	+
2164126	1	17944	+
2164126	1	17943	+
2164126	1	17942	+
2164126	1	17941	+
2164126	1	14800	+
2164126	1	14476	+
2219194	1	39169	+
2219194	1	20200	-
2219194	1	18044	-
2219194	1	18043	-
2219194	1	45609	-
2219194	1	39168	+
2219194	1	39167	+
2219194	1	39166	+
2219194	1	24482	+
2219194	1	14019	+
2219194	1	14018	+
2219194	1	14016	+
2219194	1	3070	+
2219194	1	47138	+
2219194	1	26011	-
2219194	1	26010	-
2219194	1	26009	-
2219194	1	26008	-
2219194	1	20641	-
2219194	1	20639	-
2219194	1	20638	-
2219194	1	20204	-
2219194	1	20203	-
2219194	1	20202	-
2219194	1	20201	-
2219194	1	20199	-
2219194	1	18045	-
2219194	1	18042	-
2219194	1	18041	-
2219194	1	14042	-
2219194	1	46930	-
2219194	1	39170	+
2219194	1	39011	+
2219194	1	39010	+
2219194	1	39009	+
2219194	1	39008	+
2219194	1	39007	+
2219194	1	26911	+
2219194	1	26910	+
2219194	1	26909	+
2219194	1	26908	+
2219194	1	26907	+
2219194	1	25876	+
2219194	1	24717	+
2219194	1	24716	+
2219194	1	24715	+
2219194	1	24714	+
2219194	1	24484	+
2219194	1	24483	+
2219194	1	24481	+
2219194	1	24480	+
2219194	1	23594	+
2219194	1	23505	+
2219194	1	23504	+
2219194	1	23503	+
2219194	1	23380	+
2219194	1	23379	+
2219194	1	23022	+
2219194	1	20630	+
2219194	1	20629	+
2219194	1	20628	+
2219194	1	20627	+
2219194	1	20626	+
2219194	1	20281	+
2219194	1	19837	+
2219194	1	19836	+
2219194	1	19835	+
2219194	1	19834	+
2219194	1	19833	+
2219194	1	18543	+
2219194	1	18541	+
2219194	1	18540	+
2219194	1	17744	+
2219194	1	17743	+
2219194	1	17742	+
2219194	1	14672	+
2219194	1	14671	+
2219194	1	14429	+
2219194	1	14020	+
2219194	1	14015	+
2219194	1	14014	+
2219194	1	12871	+
2219194	1	12870	+
2219194	1	12869	+
2219194	1	12868	+
2219194	1	10541	+
2219194	1	6500	+
2219194	1	5777	+
2219194	1	5776	+
2219194	1	5775	+
2219194	1	5774	+
2219194	1	5691	+
2219194	1	3799	+
2219194	1	3796	+
2219194	1	3795	+
2219194	1	3067	+
2219194	1	3066	+
2219194	1	3065	+
2219194	1	3064	+
2219194	1	47139	+
2387282	1	45042	+
2387282	1	45041	+
2387282	1	45044	+
2387282	1	45045	+
2387282	1	45040	+
2387282	1	14321	+
2387282	1	14322	+
2387282	1	14320	+
2387282	1	45046	+
2387282	1	13732	-
2387282	1	37610	-
2387282	1	42496	+
2387282	1	14324	+
2387282	1	47450	+
2387282	1	22526	-
2387282	1	18974	-
2387282	1	18973	-
2387282	1	14374	-
2387282	1	14373	-
2387282	1	14372	-
2387282	1	13733	-
2387282	1	13731	-
2387282	1	13730	-
2387282	1	13729	-
2387282	1	13728	-
2387282	1	13727	-
2387282	1	47479	-
2387282	1	45039	+
2387282	1	42498	+
2387282	1	42497	+
2387282	1	41819	+
2387282	1	41818	+
2387282	1	41817	+
2387282	1	41816	+
2387282	1	17757	+
2387282	1	16009	+
2387282	1	16008	+
2387282	1	14323	+
2387282	1	14319	+
2387282	1	2374	+
2387282	1	1640	+
2387282	1	1639	+
2387282	1	47449	+
2387282	1	47477	-
2387282	1	39484	-
2387282	1	39483	-
2387282	1	37611	-
2387282	1	27729	-
2387282	1	27728	-
2387282	1	23959	-
2387282	1	23415	-
2387282	1	18975	-
2387282	1	18972	-
2387282	1	17964	-
2387282	1	16883	-
2387282	1	16089	-
2387282	1	14371	-
2387282	1	9968	-
2387282	1	9967	-
2387282	1	1921	-
2387282	1	1920	-
2387282	1	1919	-
2387282	1	1917	-
